,A,B,C,D,E,F,G
10,=G9+1,=A10+1,=B10+1,=C10+1,=D10+1,=E10+1,=F10+1
9,=G8+1,=A9+1,=B9+1,=C9+1,=D9+1,=E9+1,=F9+1
8,=G7+1,=A8+1,=B8+1,=C8+1,=D8+1,=E8+1,=F8+1
7,=G6+1,=A7+1,=B7+1,=C7+1,=D7+1,=E7+1,=F7+1
6,=G5+1,=A6+1,=B6+1,=C6+1,=D6+1,=E6+1,=F6+1
5,=G4+1,=A5+1,=B5+1,=C5+1,=D5+1,=E5+1,=F5+1
4,=G3+1,=A4+1,=B4+1,=C4+1,=D4+1,=E4+1,=F4+1
3,=G2+1,=A3+1,=B3+1,=C3+1,=D3+1,=E3+1,=F3+1
2,=G1+1,=A2+1,=B2+1,=C2+1,=D2+1,=E2+1,=F2+1
1,1,=A1+1,=B1+1,=C1+1,=D1+1,=E1+1,=F1+1
91,=G8+1,=A9+1,=B9+1,=C9+1,=D9+1,=E9+1,=F9+1
81,=G7+1,=A8+1,=B8+1,=C8+1,=D8+1,=E8+1,=F8+1
71,=G6+1,=A7+1,=B7+1,=C7+1,=D7+1,=E7+1,=F7+1
61,=G5+1,=A6+1,=B6+1,=C6+1,=D6+1,=E6+1,=F6+1
51,=G4+1,=A5+1,=B5+1,=C5+1,=D5+1,=E5+1,=F5+1
41,=G3+1,=A4+1,=B4+1,=C4+1,=D4+1,=E4+1,=F4+1
31,=G2+1,=A3+1,=B3+1,=C3+1,=D3+1,=E3+1,=F3+1
21,=G1+1,=A2+1,=B2+1,=C2+1,=D2+1,=E2+1,=F2+1
11,1,=A1+1,=B1+1,=C1+1,=D1+1,=E1+1,=F1+1
11112,1,=A1+1,=B1+1,=C1+1,=D1+1,=E1+1,=F1+1
911,=G8+1,=A9+1,=B9+1,=C9+1,=D9+1,=E9+1,=F9+1
811,=G7+1,=A8+1,=B8+1,=C8+1,=D8+1,=E8+1,=F8+1
711,=G6+1,=A7+1,=B7+1,=C7+1,=D7+1,=E7+1,=F7+1
611,=G5+1,=A6+1,=B6+1,=C6+1,=D6+1,=E6+1,=F6+1
511,=G4+1,=A5+1,=B5+1,=C5+1,=D5+1,=E5+1,=F5+1
411,=G3+1,=A4+1,=B4+1,=C4+1,=D4+1,=E4+1,=F4+1
311,=G2+1,=A3+1,=B3+1,=C3+1,=D3+1,=E3+1,=F3+1
211,=G1+1,=A2+1,=B2+1,=C2+1,=D2+1,=E2+1,=F2+1
111,1,=A1+1,=B1+1,=C1+1,=D1+1,=E1+1,=F1+1
112,1,=A1+1,=B1+1,=C1+1,=D1+1,=E1+1,=F1+1
912,=G8+1,=A9+1,=B9+1,=C9+1,=D9+1,=E9+1,=F9+1
812,=G7+1,=A8+1,=B8+1,=C8+1,=D8+1,=E8+1,=F8+1
712,=G6+1,=A7+1,=B7+1,=C7+1,=D7+1,=E7+1,=F7+1
612,=G5+1,=A6+1,=B6+1,=C6+1,=D6+1,=E6+1,=F6+1
512,=G4+1,=A5+1,=B5+1,=C5+1,=D5+1,=E5+1,=F5+1
412,=G3+1,=A4+1,=B4+1,=C4+1,=D4+1,=E4+1,=F4+1
312,=G2+1,=A3+1,=B3+1,=C3+1,=D3+1,=E3+1,=F3+1
212,=G1+1,=A2+1,=B2+1,=C2+1,=D2+1,=E2+1,=F2+1
11211,1,=A1+1,=B1+1,=C1+1,=D1+1,=E1+1,=F1+1
113,1,=A1+1,=B1+1,=C1+1,=D1+1,=E1+1,=F1+1
913,=G8+1,=A9+1,=B9+1,=C9+1,=D9+1,=E9+1,=F9+1
813,=G7+1,=A8+1,=B8+1,=C8+1,=D8+1,=E8+1,=F8+1
713,=G6+1,=A7+1,=B7+1,=C7+1,=D7+1,=E7+1,=F7+1
613,=G5+1,=A6+1,=B6+1,=C6+1,=D6+1,=E6+1,=F6+1
513,=G4+1,=A5+1,=B5+1,=C5+1,=D5+1,=E5+1,=F5+1
413,=G3+1,=A4+1,=B4+1,=C4+1,=D4+1,=E4+1,=F4+1
313,=G2+1,=A3+1,=B3+1,=C3+1,=D3+1,=E3+1,=F3+1
213,=G1+1,=A2+1,=B2+1,=C2+1,=D2+1,=E2+1,=F2+1
11311,1,=A1+1,=B1+1,=C1+1,=D1+1,=E1+1,=F1+1
914,=G8+1,=A9+1,=B9+1,=C9+1,=D9+1,=E9+1,=F9+1
814,=G7+1,=A8+1,=B8+1,=C8+1,=D8+1,=E8+1,=F8+1
714,=G6+1,=A7+1,=B7+1,=C7+1,=D7+1,=E7+1,=F7+1
614,=G5+1,=A6+1,=B6+1,=C6+1,=D6+1,=E6+1,=F6+1
514,=G4+1,=A5+1,=B5+1,=C5+1,=D5+1,=E5+1,=F5+1
414,=G3+1,=A4+1,=B4+1,=C4+1,=D4+1,=E4+1,=F4+1
314,=G2+1,=A3+1,=B3+1,=C3+1,=D3+1,=E3+1,=F3+1
214,=G1+1,=A2+1,=B2+1,=C2+1,=D2+1,=E2+1,=F2+1
1142,1,=A1+1,=B1+1,=C1+1,=D1+1,=E1+1,=F1+1
91411,=G8+1,=A9+1,=B9+1,=C9+1,=D9+1,=E9+1,=F9+1
81411,=G7+1,=A8+1,=B8+1,=C8+1,=D8+1,=E8+1,=F8+1
71411,=G6+1,=A7+1,=B7+1,=C7+1,=D7+1,=E7+1,=F7+1
61411,=G5+1,=A6+1,=B6+1,=C6+1,=D6+1,=E6+1,=F6+1
51411,=G4+1,=A5+1,=B5+1,=C5+1,=D5+1,=E5+1,=F5+1
41411,=G3+1,=A4+1,=B4+1,=C4+1,=D4+1,=E4+1,=F4+1
31411,=G2+1,=A3+1,=B3+1,=C3+1,=D3+1,=E3+1,=F3+1
21411,=G1+1,=A2+1,=B2+1,=C2+1,=D2+1,=E2+1,=F2+1
11411,1,=A1+1,=B1+1,=C1+1,=D1+1,=E1+1,=F1+1
